Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Age,Last_performance_score,Years_in_company,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1976,12.5,10,1,0,52,BORNO,Yes,Married,No,No,4
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1984,7.5,2,0,0,75,LAGOS,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1989,10,2,0,0,57,ZAMFARA,Yes,Married,No,No,4
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,10,3,0,0,42,ANAMBRA,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1995,7.5,6,0,0,43,BAUCHI,Yes,Not_Sure,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1989,7.5,13,1,0,65,LAGOS,Yes,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1995,10,10,1,0,74,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1983,2.5,2,0,0,68,KWARA,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1992,5,9,0,0,40,KATSINA,Yes,Married,No,No,6
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,5,6,1,0,43,ENUGU,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Female,Direct Internal process,3,1989,7.5,4,1,0,82,OYO,Yes,Married,No,No,0
People/HR Management,First Degree or HND,Male,Agency and others,2,1989,10,4,1,0,41,DELTA,Yes,Married,No,No,1
Business Finance Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1993,12.5,19,1,0,55,RIVERS,Yes,Married,No,No,3
Information and Strategy,First Degree or HND,Male,Agency and others,2,1987,7.5,3,0,0,73,FCT,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,7.5,18,0,0,43,OGUN,No,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1983,7.5,8,0,0,69,RIVERS,No,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1978,10,3,0,0,55,ANAMBRA,Yes,Married,No,No,1
People/HR Management,Non-University Education,Female,Agency and others,2,1987,2.5,2,0,0,47,IMO,Yes,Married,No,No,2
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1980,12.5,7,1,0,53,SOKOTO,Yes,Single,No,No,0
Information Technology and Solution Support,Non-University Education,Male,Direct Internal process,2,1992,0,1,0,0,75,PLATEAU,No,Married,No,No,2
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1989,7.5,13,0,0,63,RIVERS,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1993,10,4,1,0,49,KOGI,Yes,Married,No,No,3
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1987,12.5,16,0,0,55,SOKOTO,Yes,Married,No,No,4
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1993,7.5,7,1,0,63,OYO,Yes,Married,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1984,12.5,10,0,0,79,LAGOS,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,3,1976,7.5,23,0,0,64,NIGER,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1988,12.5,4,1,1,41,OYO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1980,7.5,7,0,0,39,ANAMBRA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1985,7.5,11,0,0,79,OGUN,Yes,Single,No,No,1
Information and Strategy,First Degree or HND,Female,Agency and others,2,1981,0,1,0,0,78,FCT,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1986,5,3,0,0,42,BAUCHI,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,10,2,1,0,36,RIVERS,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1981,7.5,10,0,0,36,IMO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1978,10,1,1,0,51,NIGER,Yes,Married,No,No,5
People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1983,12.5,5,0,0,42,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1987,7.5,9,1,0,53,BORNO,Yes,Single,No,No,3
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1988,7.5,10,0,0,52,ZAMFARA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1990,2.5,8,0,0,49,LAGOS,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1974,10,1,0,0,52,ENUGU,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,2000,12.5,14,0,0,55,BORNO,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1981,0,1,0,0,79,EDO,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1997,12.5,16,0,1,90,IMO,Yes,Married,No,No,1
Research and Innovation,First Degree or HND,Male,Agency and others,2,1994,12.5,2,1,0,73,IMO,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,3,1975,10,4,0,0,78,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1990,2.5,3,1,0,69,LAGOS,Yes,Single,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1996,7.5,6,0,0,74,OYO,Yes,Married,No,Yes,1
Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1993,10,5,0,0,49,GOMBE,Yes,Single,No,No,5
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1989,2.5,3,1,1,43,NASSARAWA,No,Married,No,No,1
Business Finance Operations,First Degree or HND,Female,Agency and others,2,1981,10,6,0,0,57,OGUN,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Agency and others,3,1991,12.5,6,0,0,50,KEBBI,Yes,Single,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1993,7.5,2,0,0,71,EDO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,4,1996,7.5,7,0,0,56,NIGER,Yes,Married,No,Yes,0
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1997,10,8,0,0,50,ANAMBRA,Yes,Married,No,No,2
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,3,1992,7.5,9,0,0,45,RIVERS,No,Married,No,No,2
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1995,0,1,0,0,75,CROSS RIVER,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Female,Agency and others,2,1986,0,1,0,0,77,FCT,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1990,12.5,4,0,0,42,ADAMAWA,Yes,Married,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,5,6,0,0,38,KATSINA,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1985,12.5,17,0,0,49,OSUN,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1991,10,2,0,0,62,KANO,Yes,Single,No,No,5
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1993,5,6,0,0,47,LAGOS,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1992,2.5,7,0,0,56,FCT,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1974,7.5,14,0,0,51,AKWA IBOM,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1994,7.5,2,0,0,61,EDO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,7.5,5,0,0,46,IMO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1986,7.5,2,1,0,43,KEBBI,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1991,2.5,5,1,0,73,ANAMBRA,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1989,10,4,1,0,51,KATSINA,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1990,7.5,16,1,0,52,LAGOS,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,3,1991,0,1,0,0,45,ENUGU,Yes,Single,No,No,0
Research and Innovation,First Degree or HND,Male,Agency and others,2,1979,12.5,3,1,0,77,OGUN,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1981,2.5,4,0,0,80,DELTA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1975,7.5,7,1,0,40,KATSINA,Yes,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1990,5,11,1,0,71,IMO,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1989,7.5,3,1,0,77,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,3,1983,10,7,1,0,72,BORNO,Yes,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1989,10,2,1,0,69,ANAMBRA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1979,7.5,6,1,0,53,CROSS RIVER,Yes,Single,No,No,1
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1990,7.5,7,1,0,75,TARABA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,3,1989,5,7,0,0,72,OGUN,Yes,Single,No,No,1
Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,2,1990,10,4,0,0,73,JIGAWA,Yes,Married,No,No,3
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,2.5,6,0,0,42,DELTA,Yes,Single,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,5,1992,5,5,0,0,76,NIGER,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1995,12.5,3,1,0,70,BAUCHI,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1995,12.5,9,1,1,47,LAGOS,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1992,10,2,0,0,52,OYO,Yes,Single,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1984,12.5,3,1,0,53,KANO,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Referral and Special candidates,2,1992,12.5,6,1,0,78,FCT,Yes,Married,No,No,1
Information and Strategy,NA,Male,Agency and others,2,1987,0,1,1,0,71,SOKOTO,No,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Referral and Special candidates,4,1986,5,4,1,0,64,LAGOS,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1966,5,2,1,0,53,EDO,Yes,Single,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1967,10,4,1,0,61,BAUCHI,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,7.5,11,0,0,46,ANAMBRA,Yes,Married,No,No,3
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1991,7.5,3,0,0,53,LAGOS,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1989,7.5,5,1,0,77,KANO,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Female,Agency and others,2,1994,7.5,17,0,0,49,AKWA IBOM,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1971,12.5,4,1,0,47,BENUE,Yes,Married,No,Yes,0
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,3,1994,7.5,7,0,0,82,LAGOS,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1983,12.5,5,0,0,44,DELTA,Yes,Married,No,Yes,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,3,1964,12.5,10,1,0,53,LAGOS,Yes,Married,No,No,0
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1980,12.5,2,1,0,51,OSUN,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1994,10,3,0,0,40,ANAMBRA,Yes,Married,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,7.5,5,1,0,38,ADAMAWA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1978,0,1,0,0,77,OGUN,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1978,12.5,3,1,1,41,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1975,7.5,9,1,0,52,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1992,7.5,6,0,0,54,LAGOS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1979,2.5,4,0,0,43,LAGOS,Yes,Single,No,No,0
Commercial Sales and Marketing,NA,Male,Agency and others,2,1993,2.5,7,0,0,42,BENUE,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Agency and others,2,1984,7.5,4,1,0,42,OGUN,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1994,0,1,0,0,42,SOKOTO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1975,7.5,6,1,0,54,ENUGU,No,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1987,10,5,1,0,44,OGUN,Yes,Married,No,Yes,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1982,7.5,5,0,0,57,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1986,12.5,4,1,0,54,EDO,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1982,12.5,5,1,0,47,GOMBE,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1995,2.5,7,0,0,42,SOKOTO,Yes,Married,No,Yes,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1985,12.5,3,1,0,75,SOKOTO,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1961,12.5,11,1,0,60,JIGAWA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1992,7.5,2,0,0,38,OYO,Yes,Married,No,Yes,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1983,10,2,1,0,48,LAGOS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1979,10,8,0,0,37,KANO,Yes,Married,No,No,5
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1986,7.5,3,0,0,45,BORNO,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1980,2.5,13,0,0,41,KADUNA,No,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,12.5,7,0,0,44,SOKOTO,No,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1990,7.5,2,1,0,47,RIVERS,Yes,Single,No,Yes,5
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,3,1998,7.5,2,0,0,61,LAGOS,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1994,12.5,11,0,0,52,OGUN,Yes,Single,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1963,0,1,0,0,44,SOKOTO,Yes,Married,No,Yes,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1969,2.5,4,0,0,65,LAGOS,Yes,Single,No,No,1
People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1974,12.5,18,1,0,37,DELTA,Yes,Single,No,No,4
People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1992,2.5,5,0,0,43,LAGOS,Yes,Single,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1966,7.5,4,0,0,72,RIVERS,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1996,0,1,0,0,38,KADUNA,Yes,Single,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1993,2.5,4,0,0,58,YOBE,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1990,5,3,1,0,54,KADUNA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1976,12.5,9,0,0,66,NIGER,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1963,0,1,0,0,41,LAGOS,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Referral and Special candidates,2,1976,12.5,3,1,0,79,DELTA,Yes,Not_Sure,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1975,12.5,5,0,0,49,RIVERS,Yes,Not_Sure,No,No,4
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1993,7.5,15,0,0,43,KWARA,No,Married,No,No,2
Business Finance Operations,First Degree or HND,Male,Direct Internal process,3,1988,10,11,0,0,53,ENUGU,Yes,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,3,1982,7.5,8,0,0,75,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1986,12.5,11,1,0,77,CROSS RIVER,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1994,7.5,1,1,0,43,EDO,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1961,12.5,15,0,0,68,CROSS RIVER,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,3,1984,7.5,5,0,0,60,OGUN,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1991,2.5,11,0,0,46,KADUNA,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,3,1989,5,12,0,0,63,IMO,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1988,7.5,16,0,0,57,ANAMBRA,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1990,12.5,7,1,0,84,BENUE,Yes,Single,No,No,1
People/HR Management,First Degree or HND,Female,Agency and others,2,1991,12.5,16,0,0,41,NIGER,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Agency and others,2,1994,7.5,3,0,0,53,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,4,1989,7.5,14,0,0,48,KADUNA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1984,7.5,3,0,0,76,OGUN,Yes,Single,No,No,3
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1994,12.5,7,0,0,50,KANO,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1991,2.5,10,0,0,72,EDO,Yes,Married,No,Yes,0
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,7.5,5,1,0,62,BORNO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,3,1966,12.5,2,1,0,54,SOKOTO,Yes,Married,No,No,0
People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1967,7.5,18,0,0,45,PLATEAU,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1982,7.5,2,0,0,43,NASSARAWA,Yes,Married,No,Yes,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1994,7.5,7,1,0,47,LAGOS,Yes,Married,No,Yes,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1980,12.5,18,1,0,43,FCT,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1988,12.5,10,0,0,72,LAGOS,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Referral and Special candidates,2,1986,2.5,3,1,0,61,KOGI,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,5,7,0,0,42,FCT,Yes,Married,No,No,5
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1977,7.5,3,1,0,47,LAGOS,Yes,Married,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1970,2.5,2,0,0,37,LAGOS,No,Married,No,No,4
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1985,5,5,0,0,74,ANAMBRA,Yes,Married,No,No,6
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1992,7.5,5,0,0,63,RIVERS,Yes,Married,No,No,0
People/HR Management,First Degree or HND,Male,Agency and others,2,1990,7.5,21,0,0,40,PLATEAU,Yes,Married,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1995,12.5,5,1,0,77,IMO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1987,7.5,4,0,0,52,EDO,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1989,12.5,7,0,0,77,LAGOS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1980,2.5,3,0,0,47,OGUN,Yes,Single,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1991,2.5,5,0,0,41,DELTA,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1963,7.5,5,0,0,78,ANAMBRA,No,Married,No,No,0
Research and Innovation,First Degree or HND,Male,Referral and Special candidates,2,1972,12.5,6,1,0,86,YOBE,Yes,Married,No,No,1
People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1990,10,9,0,0,42,ADAMAWA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1994,12.5,6,1,0,49,NIGER,Yes,Single,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,3,1997,12.5,3,1,0,78,ABIA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1988,10,15,0,0,52,SOKOTO,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1998,10,5,1,0,60,RIVERS,Yes,Married,No,No,0
People/HR Management,First Degree or HND,Female,Agency and others,2,1972,10,2,0,0,40,OGUN,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Female,Direct Internal process,3,1987,12.5,3,1,0,78,KATSINA,Yes,Married,No,Yes,1
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1985,2.5,2,0,0,64,BAUCHI,No,Married,No,No,3
People/HR Management,First Degree or HND,Male,Direct Internal process,2,1981,2.5,2,0,0,42,CROSS RIVER,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1981,2.5,2,0,0,41,KWARA,Yes,Married,No,No,4
Information and Strategy,First Degree or HND,Male,Agency and others,2,1974,10,8,0,0,82,OGUN,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1961,10,15,0,0,52,LAGOS,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,12.5,10,1,0,62,BENUE,Yes,Married,No,No,0
Commercial Sales and Marketing,NA,Male,Agency and others,2,1989,5,2,0,0,43,OSUN,Yes,Single,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1993,12.5,8,1,0,50,RIVERS,Yes,Married,No,No,0
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1992,10,10,0,0,38,KANO,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1992,10,2,1,0,54,BENUE,Yes,Single,No,No,0
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1990,10,7,1,0,67,LAGOS,No,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,3,1987,7.5,2,0,0,72,KADUNA,Yes,Married,No,No,0
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1986,5,25,0,0,43,KATSINA,Yes,Single,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1983,7.5,1,0,0,70,LAGOS,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1983,7.5,6,0,0,41,OSUN,Yes,Married,No,No,1
Research and Innovation,First Degree or HND,Male,Agency and others,2,1987,12.5,2,1,0,75,LAGOS,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1991,12.5,4,1,0,51,BENUE,No,Married,No,No,0
Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1994,2.5,5,0,0,78,RIVERS,Yes,Married,No,No,4
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,3,1984,7.5,2,0,0,50,RIVERS,Yes,Married,No,Yes,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1990,5,5,0,1,49,SOKOTO,Yes,Married,No,No,2
Regulatory and Legal services,"MSc, MBA and PhD",Male,Agency and others,2,1978,12.5,18,0,0,86,DELTA,Yes,Married,No,No,3
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1993,7.5,7,0,0,45,JIGAWA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1987,2.5,7,0,0,57,DELTA,Yes,Married,No,No,1
People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1984,7.5,19,0,0,45,LAGOS,Yes,Married,No,No,1
Information and Strategy,NA,Male,Agency and others,2,1981,5,2,0,0,77,NIGER,Yes,Married,No,No,0
